BasisOfRec,genus,species,latitude,longitude,year,catalogNumber,geodeticDatum,recordedBy,recordNumber
HumanObservation,Carex,canescens,67.853331,20.640024,2020,131361666,WGS84,"Anders Erixon, Henrik Wegnelius, Rolf Enander",NA
HumanObservation,Carex,canescens,60.948859,15.394204,2020,131658322,WGS84,"Teresia Holmberg, Urban Gunnarsson",NA
HumanObservation,Carex,canescens,67.827732,19.722898,2020,131415325,WGS84,"Anders Erixon, Henrik Wegnelius, Rolf Enander",NA
HumanObservation,Carex,canescens,67.671382,20.946332,2020,131420949,WGS84,"Anders Erixon, Ola Löfgren",NA
HumanObservation,Carex,canescens,67.664541,20.99405,2020,131438074,WGS84,"Anders Erixon, Ola Löfgren",NA
HumanObservation,Carex,canescens,62.59971,15.556889,2020,131592254,WGS84,Bengt Larsson,NA
HumanObservation,Carex,canescens,67.470109,21.071782,2020,131419014,WGS84,"Anders Erixon, Ola Löfgren",NA
HumanObservation,Carex,canescens,62.624248,15.719844,2020,131563067,WGS84,Bengt Larsson,NA
HumanObservation,Carex,canescens,60.292203,15.117757,2020,131757368,WGS84,"Inge Palmqvist, Sören Nyström, Janet Jandér, Kicki Marcus",NA
HumanObservation,Carex,canescens,60.268457,15.200034,2020,131757959,WGS84,"Inge Palmqvist, Sören Nyström, Janet Jandér, Kicki Marcus",NA
HumanObservation,Carex,canescens,60.227472,14.933315,2020,131757760,WGS84,"Inge Palmqvist, Sören Nyström, Janet Jandér, Kicki Marcus",NA
HumanObservation,Carex,canescens,60.691146,14.584355,2020,131757533,WGS84,"Inge Palmqvist, Kicki Marcus",NA
HumanObservation,Carex,canescens,47.24284,7.07541,2020,INFOFLORA-TRAC-9151340,WGS84,Chavanne Etienne,NA
HumanObservation,Carex,canescens,46.74475,8.38738,2020,INFOFLORA-TRAC-9190109,WGS84,Schnyder Norbert,NA
HumanObservation,Carex,canescens,46.38596,8.25111,2020,INFOFLORA-TRAC-9210479,WGS84,Bornand Christophe,NA
HumanObservation,Carex,canescens,46.45259,9.8794,2020,INFOFLORA-TRAC-9184607,WGS84,anonymous,NA
HumanObservation,Carex,canescens,46.69505,8.84414,2020,INFOFLORA-TRAC-9233857,WGS84,Hangartner Rolf,NA
HumanObservation,Carex,canescens,47.15324,7.20788,2020,INFOFLORA-TRAC-9186415,WGS84,Vittoz Pascal,NA
HumanObservation,Carex,canescens,46.38864,7.21114,2020,INFOFLORA-TRAC-9154155,WGS84,Girard Didier,NA
HumanObservation,Carex,canescens,46.34351,7.14639,2020,INFOFLORA-TRAC-9243003,WGS84,"Bornand Jean-Michel, Hoffer-Massard Françoise",NA
HumanObservation,Carex,canescens,46.38886,7.40614,2020,INFOFLORA-TRAC-9212288,WGS84,Holzer Brigitte,NA
HumanObservation,Carex,canescens,46.34351,7.14639,2020,INFOFLORA-TRAC-9243236,WGS84,"Hoffer-Massard Françoise, Bornand Jean-Michel",NA
HumanObservation,Carex,canescens,46.38719,8.05613,2020,INFOFLORA-TRAC-9218761,WGS84,Hettich Michael,NA
HumanObservation,Carex,canescens,46.74156,8.71449,2020,INFOFLORA-TRAC-9234105,WGS84,Masswadeh Annemarie,NA
HumanObservation,Carex,canescens,46.25258,6.88753,2020,INFOFLORA-TRAC-9193265,WGS84,Burri Jean-François,NA
HumanObservation,Carex,canescens,46.02848,7.08351,2020,INFOFLORA-TRAC-9154242,WGS84,Müller Willy,NA
HumanObservation,Carex,canescens,46.25315,7.86009,2020,INFOFLORA-TRAC-9171381,WGS84,Blanchon Catherine,NA
HumanObservation,Carex,canescens,46.34351,7.14639,2020,INFOFLORA-TRAC-9242936,WGS84,"Hoffer-Massard Françoise, Bornand Jean-Michel",NA
HumanObservation,Carex,canescens,46.56485,8.38423,2020,INFOFLORA-TRAC-9208642,WGS84,"Blanchon Catherine, Groupe botanique La Murithienne",NA
HumanObservation,Carex,canescens,46.65768,7.92857,2020,INFOFLORA-TRAC-9230884,WGS84,Möhl Adrian,NA
HumanObservation,Carex,canescens,46.34351,7.14639,2020,INFOFLORA-TRAC-9243081,WGS84,"Hoffer-Massard Françoise, Bornand Jean-Michel",NA
HumanObservation,Carex,canescens,46.43328,7.08085,2020,INFOFLORA-TRAC-9172485,WGS84,"Hoffer-Massard Françoise, Bornand Jean-Michel",NA
HumanObservation,Carex,canescens,46.25226,8.0546,2020,INFOFLORA-TRAC-9697933,WGS84,Jolidon Emilien,NA
HumanObservation,Carex,canescens,46.38886,7.40614,2020,INFOFLORA-TRAC-9178891,WGS84,Eggenberg Stefan,NA
HumanObservation,Carex,canescens,46.46472,9.2288,2020,INFOFLORA-TRAC-9221553,WGS84,Möhl Adrian,NA
HumanObservation,Carex,canescens,46.34332,7.08144,2020,INFOFLORA-TRAC-9251036,WGS84,anonymous,NA
HumanObservation,Carex,canescens,46.5204,8.31829,2020,INFOFLORA-TRAC-9229901,WGS84,Burri Jean-François,NA
HumanObservation,Carex,canescens,46.02848,7.08351,2020,INFOFLORA-TRAC-9190146,WGS84,Blanchon Catherine,NA
HumanObservation,Carex,canescens,46.34351,7.14639,2020,INFOFLORA-TRAC-9242968,WGS84,"Hoffer-Massard Françoise, Bornand Jean-Michel",NA
HumanObservation,Carex,canescens,46.91821,8.98128,2020,INFOFLORA-TRAC-9169125,WGS84,Zimmermann Peter,NA
HumanObservation,Carex,canescens,46.15095,9.15376,2020,INFOFLORA-TRAC-9147833,WGS84,Bichsel Markus,NA
HumanObservation,Carex,canescens,46.97062,6.61731,2020,INFOFLORA-TRAC-9173498,WGS84,Juillerat Laurent,NA
HumanObservation,Carex,canescens,46.38596,8.25111,2020,INFOFLORA-TRAC-9196344,WGS84,Heitz Annekäthi,NA
HumanObservation,Carex,canescens,61.800122,11.891889,2020,25365939,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,61.922341,11.756234,2020,25351292,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,63.336661,10.678858,2020,25333152,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,61.785248,11.873042,2020,25372637,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,61.985578,12.123915,2020,25342819,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,61.801153,11.906792,2020,25360136,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,61.828478,11.793784,2020,25337282,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,61.984815,12.11238,2020,25337576,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,55.92628,12.345826,2020,Arter_1376a5a5-6486-43d9-975d-abf4016cbe87,WGS84,Andreas Kelager,NA
HumanObservation,Carex,canescens,57.21894,10.22644,2020,DMPNatur_23109156,WGS84,Brønderslev-Dronninglund Kommune,NA
HumanObservation,Carex,canescens,55.61335,8.96544,2020,DMPNatur_23152791,WGS84,Vejen Kommune,NA
HumanObservation,Carex,canescens,56.82691,9.6689,2020,DMPNatur_23242880,WGS84,Rebild Kommune,NA
HumanObservation,Carex,canescens,55.61115,8.97131,2020,DMPNatur_23152195,WGS84,Vejen Kommune,NA
HumanObservation,Carex,canescens,56.53836,9.84513,2020,DMPNatur_23179011,WGS84,Randers Kommune,NA
HumanObservation,Carex,canescens,55.72573,9.02073,2020,DMPNatur_23142541,WGS84,Naturstyrelsen,NA
HumanObservation,Carex,canescens,57.21916,10.22608,2020,DMPNatur_23108501,WGS84,Brønderslev-Dronninglund Kommune,NA
HumanObservation,Carex,canescens,55.64905,9.2749,2020,DMPNatur_23141749,WGS84,Naturstyrelsen,NA
HumanObservation,Carex,canescens,62.307901,15.526859,2020,131992740,WGS84,Albin Enetjärn,NA
HumanObservation,Carex,canescens,61.061825,9.440683,2020,25406178,WGS84,Marte Olsen,NA
HumanObservation,Carex,canescens,68.8294,91.87721,2020,62624464,WGS84,Игорь Поспелов,NA
HumanObservation,Carex,canescens,66.175611,18.049256,2020,132099916,WGS84,"Elisabet Arvidson, Börje Törnberg",NA
HumanObservation,Carex,canescens,66.265307,18.032467,2020,132048272,WGS84,"Elisabet Arvidson, Börje Törnberg",NA
HumanObservation,Carex,canescens,59.813214,10.947795,2020,25468559,WGS84,Geir Arne Evje|Nils-Erik Huseby|Helga Kristoffersen|Jarek Szczepanik,NA
HumanObservation,Carex,canescens,59.815568,10.958638,2020,25468469,WGS84,Geir Arne Evje|Nils-Erik Huseby|Helga Kristoffersen|Jarek Szczepanik,NA
HumanObservation,Carex,canescens,63.48957,10.970244,2020,25463392,WGS84,Aud Borgsø Olsen,NA
HumanObservation,Carex,canescens,65.669837,19.796434,2020,132298338,WGS84,"Roger Marklund, Maria Marklund",NA
HumanObservation,Carex,canescens,69.350479,17.186775,2020,24904529,WGS84,Jon Opheim,NA
HumanObservation,Carex,canescens,59.639449,11.451993,2020,24936104,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,69.523033,23.375143,2020,24918589,WGS84,Unni R. Bjerke Gamst|Torbjørn Alm,NA
HumanObservation,Carex,canescens,59.37586,10.830242,2020,24936884,WGS84,Reidun Braathen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,59.62111,11.45237,2020,24941046,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.61867,11.468351,2020,24945412,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.507983,11.048748,2020,24946218,WGS84,Bård Haugsrud,NA
HumanObservation,Carex,canescens,59.507258,11.049062,2020,24946274,WGS84,Bård Haugsrud,NA
HumanObservation,Carex,canescens,61.488804,9.039396,2020,24980897,WGS84,Anders Breili|Kjersti Swensen|Katriina Bendiksen|Egil Bendiksen|Siri L. Hovland,NA
HumanObservation,Carex,canescens,56.733843,15.921426,2020,130715610,WGS84,"Ingela Carlström, Tommy Carlström, Tomas Burén, Åke Widgren, Uno Pettersson, Lennart Persson, Eric Lundén, Krister Wahlström, Åke Rühling",NA
HumanObservation,Carex,canescens,63.772501,20.35542,2020,130840462,WGS84,Anders Jäderlund,NA
HumanObservation,Carex,canescens,58.656431,15.117434,2020,130837653,WGS84,Kjell Antonsson,NA
HumanObservation,Carex,canescens,59.650272,18.666992,2020,130910830,WGS84,Ossian Rydebjörk,NA
HumanObservation,Carex,canescens,58.291389,16.337283,2020,130750564,WGS84,Adam Bergner,NA
HumanObservation,Carex,canescens,63.682951,20.300506,2020,130870929,WGS84,Gudrun Norstedt,NA
HumanObservation,Carex,canescens,62.876319,12.680277,2020,130818265,WGS84,Bengt Stridh,NA
HumanObservation,Carex,canescens,58.369421,13.72306,2020,130850875,WGS84,"Rolf-Göran Carlsson, Kurt-Anders Johansson",NA
HumanObservation,Carex,canescens,58.44264,13.789984,2020,131012367,WGS84,"Rolf-Göran Carlsson, Kurt-Anders Johansson",NA
HumanObservation,Carex,canescens,58.122642,15.626069,2020,131014017,WGS84,Anders Svenson,NA
HumanObservation,Carex,canescens,60.544418,8.095051,2020,25025153,WGS84,Rune Zakariassen,NA
HumanObservation,Carex,canescens,59.882671,10.832218,2020,25025644,WGS84,Audun Skrindo|Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,62.44638,10.011957,2020,25018325,WGS84,Rolv Hjelmstad,NA
HumanObservation,Carex,canescens,59.591172,11.46129,2020,25043311,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.565131,11.474846,2020,25000599,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.569949,11.495633,2020,25001411,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.571428,11.498373,2020,24997508,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.990978,10.600647,2020,TB20200825123332,WGS84,"Blindheim, T.",NA
HumanObservation,Carex,canescens,57.092764,-135.365599,2020,56714687,WGS84,M. Goff,NA
HumanObservation,Carex,canescens,60.909733,16.139249,2020,131129975,WGS84,Urban Gunnarsson,NA
HumanObservation,Carex,canescens,59.936186,17.31968,2020,131085944,WGS84,Håkan Lernefalk,NA
HumanObservation,Carex,canescens,60.785038,15.928244,2020,131130505,WGS84,Urban Gunnarsson,NA
HumanObservation,Carex,canescens,56.273492,13.585402,2020,131104687,WGS84,Carl-Axel Andersson,NA
HumanObservation,Carex,canescens,58.43681,13.815802,2020,131139760,WGS84,"Rolf-Göran Carlsson, Kurt-Anders Johansson",NA
HumanObservation,Carex,canescens,58.375804,13.74576,2020,131111095,WGS84,"Rolf-Göran Carlsson, Kurt-Anders Johansson",NA
HumanObservation,Carex,canescens,60.788945,15.934101,2020,131130635,WGS84,Urban Gunnarsson,NA
HumanObservation,Carex,canescens,59.133747,15.926151,2020,131146947,WGS84,Hans Rydberg,NA
HumanObservation,Carex,canescens,59.666844,5.571513,2020,25083976,WGS84,Jens Kristiansen|Anette E. Jakobsen,NA
HumanObservation,Carex,canescens,63.75834,12.181766,2020,25036017,WGS84,Einar Værnes,NA
HumanObservation,Carex,canescens,46.518157,-88.983728,2020,55297989,WGS84,Ryne Rutherford,NA
HumanObservation,Carex,canescens,59.508894,16.454729,2020,131226940,WGS84,"Henrik Berg, Anders Jacobson, Dennis JP Nyström, Bengt Stridh, Giulia Zacchello, Josefin Kjellberg",NA
HumanObservation,Carex,canescens,68.332519,20.022082,2020,131256882,WGS84,Peter Ståhl,NA
HumanObservation,Carex,canescens,60.309761,15.678171,2020,131282990,WGS84,Bonnie Nilzon,NA
HumanObservation,Carex,canescens,58.39584,13.779914,2020,131440492,WGS84,"Rolf-Göran Carlsson, Kurt-Anders Johansson",NA
HumanObservation,Carex,canescens,60.272658,15.669646,2020,131475603,WGS84,Bonnie Nilzon,NA
HumanObservation,Carex,canescens,58.342684,13.659396,2020,131461944,WGS84,"Rolf-Göran Carlsson, Kurt-Anders Johansson",NA
HumanObservation,Carex,canescens,58.402746,13.782429,2020,131448151,WGS84,"Rolf-Göran Carlsson, Kurt-Anders Johansson",NA
HumanObservation,Carex,canescens,58.337371,13.650494,2020,131479030,WGS84,"Rolf-Göran Carlsson, Kurt-Anders Johansson",NA
HumanObservation,Carex,canescens,60.212199,15.569475,2020,131603776,WGS84,"Bonnie Nilzon, Karin Nilzon",NA
HumanObservation,Carex,canescens,58.3449,13.668307,2020,131461242,WGS84,"Rolf-Göran Carlsson, Kurt-Anders Johansson",NA
HumanObservation,Carex,canescens,65.764269,20.135459,2020,131784198,WGS84,"Ulf Zethraeus, Allis Zethraeus",NA
HumanObservation,Carex,canescens,65.801291,20.099912,2020,131784942,WGS84,"Ulf Zethraeus, Allis Zethraeus",NA
HumanObservation,Carex,canescens,60.529723,14.358672,2020,131758259,WGS84,"Inge Palmqvist, Sören Nyström, Janet Jandér, Mats Nordhag, Kicki Marcus",NA
HumanObservation,Carex,canescens,65.838304,20.090489,2020,131784582,WGS84,"Ulf Zethraeus, Allis Zethraeus",NA
HumanObservation,Carex,canescens,46.34332,7.08144,2020,INFOFLORA-TRAC-9710340,WGS84,Clot François,NA
HumanObservation,Carex,canescens,46.25259,7.98976,2020,INFOFLORA-TRAC-9270515,WGS84,"Détraz-Méroz Jacqueline, Marty-Tschumi Elisabeth",NA
HumanObservation,Carex,canescens,46.25259,7.98976,2020,INFOFLORA-TRAC-9464713,WGS84,Détraz-Méroz Jacqueline,NA
HumanObservation,Carex,canescens,46.58884,9.82028,2020,INFOFLORA-TRAC-9744031,WGS84,Bichsel Markus,NA
HumanObservation,Carex,canescens,46.60734,6.23123,2020,INFOFLORA-TRAC-9720983,WGS84,Jutzeler Rubin Sandrine,NA
HumanObservation,Carex,canescens,56.94937,8.38868,2020,DMPNatur_23199345,WGS84,Thisted Kommune,NA
HumanObservation,Carex,canescens,56.25784,9.53797,2020,DMPNatur_23278372,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,61.814733,11.703943,2020,25413018,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,61.884989,12.158724,2020,25413819,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,61.747205,11.796838,2020,25385004,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,61.830182,11.717652,2020,25396477,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,61.83469,11.716717,2020,25396181,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,57.23474,10.10893,2020,DMPNatur_23325675,WGS84,Brønderslev-Dronninglund Kommune,NA
HumanObservation,Carex,canescens,58.332301,6.975167,2020,25371894,WGS84,Svein Grimsby|Sebastian Grimsby,NA
HumanObservation,Carex,canescens,63.404908,10.549779,2020,25464210,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,68.198304,16.793573,2020,25498297,WGS84,Ardian Høgøy Abaz,NA
HumanObservation,Carex,canescens,55.95568,9.17215,2020,DMPNatur_23560606,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,59.486488,14.947427,2020,131317419,WGS84,Hans Rydberg,NA
HumanObservation,Carex,canescens,59.441372,16.605241,2020,131261119,WGS84,Hans Rydberg,NA
HumanObservation,Carex,canescens,59.27512,11.744143,2020,25124486,WGS84,Bjørn Petter Løfall|Marita Nøvik,NA
HumanObservation,Carex,canescens,59.15366,11.763367,2020,25113928,WGS84,Bård Haugsrud|Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,59.352372,11.015789,2020,25126366,WGS84,Reidun Braathen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,59.27389,11.72411,2020,25124043,WGS84,Bjørn Petter Løfall|Marita Nøvik,NA
HumanObservation,Carex,canescens,59.350408,11.015142,2020,25130894,WGS84,Reidun Braathen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,59.357853,11.015942,2020,25126281,WGS84,Reidun Braathen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,59.14165,11.715181,2020,25110200,WGS84,Bård Haugsrud|Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,59.351511,11.025059,2020,25142522,WGS84,Reidun Braathen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,59.137751,11.199728,2020,25167189,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.568462,11.207337,2020,25157171,WGS84,Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,58.864939,15.309457,2020,131566922,WGS84,Thomas Strid,NA
HumanObservation,Carex,canescens,55.887391,13.926411,2020,131506996,WGS84,Carl-Axel Andersson,NA
HumanObservation,Carex,canescens,58.345848,13.748024,2020,131466118,WGS84,"Rolf-Göran Carlsson, Kurt-Anders Johansson",NA
HumanObservation,Carex,canescens,59.833137,16.094046,2020,131637284,WGS84,Tom Sävström,NA
HumanObservation,Carex,canescens,58.42073,13.744341,2020,131341757,WGS84,"Rolf-Göran Carlsson, Kurt-Anders Johansson",NA
HumanObservation,Carex,canescens,58.351882,13.760313,2020,131537528,WGS84,"Rolf-Göran Carlsson, Kurt-Anders Johansson",NA
HumanObservation,Carex,canescens,44.605298,-78.593609,2020,60610662,WGS84,tyler_miller,NA
HumanObservation,Carex,canescens,46.91637,9.11253,2020,INFOFLORA-TRAC-9764384,WGS84,Gysi Simon,NA
HumanObservation,Carex,canescens,49.076431,-120.195808,2020,61843066,WGS84,John D Reynolds,NA
HumanObservation,Carex,canescens,55.73507,9.1578,2020,DMPNatur_23418955,WGS84,Billund Kommune,NA
HumanObservation,Carex,canescens,59.128875,11.654455,2020,25493777,WGS84,Jan Ingar I. Båtvik|Torunn Bjørnstad Båtvik,NA
HumanObservation,Carex,canescens,62.105206,12.061931,2020,25483246,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,46.96227,9.04826,2020,INFOFLORA-TRAC-9823326,WGS84,Jutzi Michael,NA
HumanObservation,Carex,canescens,59.586079,11.535258,2020,25371312,WGS84,Kåre Arnstein Lye|John Sandve,NA
HumanObservation,Carex,canescens,59.517941,11.520507,2020,25480402,WGS84,Kåre Arnstein Lye|John Sandve,NA
HumanObservation,Carex,canescens,56.07545,8.44822,2020,DMPNatur_23474723,WGS84,Ringkøbing-Skjern Kommune,NA
HumanObservation,Carex,canescens,58.590768,15.56015,2020,132243952,WGS84,Bengt Westman,NA
HumanObservation,Carex,canescens,59.04643,16.614952,2020,132372568,WGS84,"Bo Karlsson, Björn Rösch, Rolf Olsson",NA
HumanObservation,Carex,canescens,48.72,13.54,2019,8454620 / 31318363,WGS84,Dr. Willy Zahlheimer,NA
HumanObservation,Carex,canescens,53,6.75,2019,OBS.169270410,WGS84,NA,NA
HumanObservation,Carex,canescens,54.06229,9.739282,2019,-305435086,WGS84,653273615,NA
HumanObservation,Carex,canescens,59.39565,10.776747,2019,21434472,WGS84,Odd Egil Stabbetorp,NA
HumanObservation,Carex,canescens,59.190032,11.306367,2019,21416488,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,53.660877,10.036783,2019,1099595111,WGS84,-1880280013,NA
HumanObservation,Carex,canescens,52.15,5.9,2019,OBS.171161458,WGS84,NA,NA
HumanObservation,Carex,canescens,51.75,5.75,2019,OBS.171088338,WGS84,NA,NA
HumanObservation,Carex,canescens,53.15,6.4,2019,OBS.171076157,WGS84,NA,NA
HumanObservation,Carex,canescens,52.8,6.4,2019,OBS.171204629,WGS84,NA,NA
HumanObservation,Carex,canescens,52.15,5.9,2019,OBS.171161489,WGS84,NA,NA
HumanObservation,Carex,canescens,52.65,6.4,2019,OBS.171215271,WGS84,NA,NA
HumanObservation,Carex,canescens,53.15,6.2,2019,OBS.171331579,WGS84,NA,NA
HumanObservation,Carex,canescens,51.35,5.85,2019,OBS.170955275,WGS84,NA,NA
HumanObservation,Carex,canescens,51.55,5.5,2019,OBS.171037994,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,6.05,2019,OBS.171207790,WGS84,NA,NA
HumanObservation,Carex,canescens,52.8,6.25,2019,OBS.171272272,WGS84,NA,NA
HumanObservation,Carex,canescens,51.55,4.95,2019,OBS.170762553,WGS84,NA,NA
HumanObservation,Carex,canescens,59.619411,11.36518,2019,21741297,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.63469,11.363212,2019,21742293,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,58.180519,8.039437,2019,21614370,WGS84,Hans Vidar Løkken|Torhild Omestad,NA
HumanObservation,Carex,canescens,59.476489,10.943295,2019,21740311,WGS84,Bård Haugsrud,NA
HumanObservation,Carex,canescens,59.494647,11.04838,2019,21674381,WGS84,Even W. Hanssen|Reidun Braathen,NA
HumanObservation,Carex,canescens,59.611841,11.372977,2019,21736798,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.469772,10.948029,2019,21740806,WGS84,Bård Haugsrud,NA
HumanObservation,Carex,canescens,59.618838,11.346773,2019,21763429,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,53.204551,15.268483,2019,26170848,WGS84,Grzegorz Grzejszczak,NA
HumanObservation,Carex,canescens,59.39989,11.44354,2019,21792039,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,59.557271,11.22383,2019,21827485,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.4032,11.380298,2019,21856621,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,59.40165,11.408928,2019,21866686,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,59.533458,11.278537,2019,21843039,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,58.838434,5.835276,2019,21796931,WGS84,Erik Larsen,NA
HumanObservation,Carex,canescens,59.352903,10.720782,2019,21815056,WGS84,Even W. Hanssen|Reidun Braathen,NA
HumanObservation,Carex,canescens,59.532051,11.259331,2019,21841031,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.466728,10.861189,2019,21847188,WGS84,Bård Haugsrud,NA
HumanObservation,Carex,canescens,59.423802,5.342353,2019,21785550,WGS84,Jens Kristiansen,NA
HumanObservation,Carex,canescens,59.420909,11.403529,2019,21815550,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,56.651172,12.775984,2019,121229897,WGS84,Lars Stibe,NA
HumanObservation,Carex,canescens,56.732473,12.645126,2019,121489195,WGS84,Lars Stibe,NA
HumanObservation,Carex,canescens,56.212624,14.020456,2019,121600339,WGS84,"Carl-Axel Andersson, Lennart Persson",NA
HumanObservation,Carex,canescens,57.154369,12.228784,2019,121670950,WGS84,Christer Andersson,NA
HumanObservation,Carex,canescens,56.600031,12.915771,2019,121652807,WGS84,Lars Stibe,NA
HumanObservation,Carex,canescens,56.740549,12.860533,2019,121673865,WGS84,Per Wahlén,NA
HumanObservation,Carex,canescens,57.76034,15.117784,2019,121677989,WGS84,Anders Svenson,NA
HumanObservation,Carex,canescens,57.743439,15.367246,2019,121779421,WGS84,Anders Svenson,NA
HumanObservation,Carex,canescens,59.38319,15.655884,2019,121781044,WGS84,"Einar Marklund, Lise-Lotte Norin, Eva-Lena Bjursten",NA
HumanObservation,Carex,canescens,56.782442,15.229139,2019,121791203,WGS84,Lars Stibe,NA
HumanObservation,Carex,canescens,59.556939,18.1722,2019,121770069,WGS84,Hans-Georg Wallentinus,NA
HumanObservation,Carex,canescens,60.620755,15.782941,2019,121759454,WGS84,Urban Gunnarsson,NA
HumanObservation,Carex,canescens,57.711388,11.747808,2019,121759654,WGS84,Mathias Theander,NA
HumanObservation,Carex,canescens,59.249679,17.013481,2019,121796600,WGS84,Bernt Andersson,NA
HumanObservation,Carex,canescens,57.764025,15.253555,2019,121786223,WGS84,Anders Svenson,NA
HumanObservation,Carex,canescens,56.400219,15.954142,2019,121802830,WGS84,Marcus Arnesson,NA
HumanObservation,Carex,canescens,57.794506,15.430002,2019,121828529,WGS84,"Anders Svenson, Inga-Lill Petersson",NA
HumanObservation,Carex,canescens,58.740686,15.924507,2019,121819903,WGS84,"Mirjam Ideström, Jan Axelsson, Britt-Marie Ericson, Eva Edelid, Ingegerd Hedbäck",NA
HumanObservation,Carex,canescens,56.753455,13.19096,2019,121819467,WGS84,Lars Stibe,NA
HumanObservation,Carex,canescens,56.753991,13.193071,2019,121819512,WGS84,Lars Stibe,NA
HumanObservation,Carex,canescens,59.697544,16.80773,2019,121822675,WGS84,"Michael Åkerberg, Thommy Åkerberg",NA
HumanObservation,Carex,canescens,56.317648,13.978379,2019,121823344,WGS84,Carl-Axel Andersson,NA
HumanObservation,Carex,canescens,59.654044,17.903001,2019,121824216,WGS84,Kerstin Frostberg,NA
HumanObservation,Carex,canescens,58.002706,15.906523,2019,121846806,WGS84,"Britt-Marie Ericson, Birgitta Hägg",NA
HumanObservation,Carex,canescens,56.648807,12.790312,2019,121833121,WGS84,Lars Stibe,NA
HumanObservation,Carex,canescens,58.513465,16.116845,2019,121836559,WGS84,"Mirjam Ideström, Jan Axelsson",NA
HumanObservation,Carex,canescens,58.77046,15.697637,2019,121889918,WGS84,"Mirjam Ideström, Jan Axelsson",NA
HumanObservation,Carex,canescens,59.599906,16.81295,2019,121890675,WGS84,Einar Marklund,NA
HumanObservation,Carex,canescens,58.298825,13.510374,2019,121876678,WGS84,margareta andersson,NA
HumanObservation,Carex,canescens,58.375747,15.391509,2019,121911968,WGS84,Eva Milton,NA
HumanObservation,Carex,canescens,56.302545,13.799057,2019,121995687,WGS84,Crister Albinsson,NA
HumanObservation,Carex,canescens,42.351126,-88.185716,2019,25870665,WGS84,kkucera,NA
HumanObservation,Carex,canescens,56.132852,38.546582,2019,28278932,WGS84,Alexey P. Seregin,NA
HumanObservation,Carex,canescens,58.397832,12.227176,2019,122646579,WGS84,"Charlotte Wigermo, Åke Svensson",NA
HumanObservation,Carex,canescens,50.93525,4.87402,2019,5107112,WGS84,Wouter Van Landuyt;Filiep T'jollyn,NA
HumanObservation,Carex,canescens,50.92135,5.55655,2019,5149108,WGS84,Luc Berger,NA
